id,target
7800,1
70439,1
60871,1
89443,1
63425,1
37239,1
37857,1
88737,1
19389,1
40621,1
33511,1
60454,1
57389,1
11930,1
19355,1
43244,1
30935,1
72511,1
53313,1
93078,1
86518,1
94509,1
43889,1
12332,1
621,1
72502,1
3961,1
1295,1
83334,1
60946,1
95973,1
72536,1
4484,1
52459,1
54003,1
47413,1
19099,1
1692,1
32491,1
29573,1
11862,1
23452,1
79315,1
31066,1
83844,1
98678,1
74970,1
56355,1
82913,1
86370,1
77737,1
70991,1
78594,1
25599,1
95594,1
38349,1
51682,1
17638,1
27967,1
6336,1
18396,1
39461,1
97025,1
10205,1
31710,1
18490,1
23872,1
20064,1
67735,1
12188,1
65612,1
19566,1
12007,1
54188,1
56960,1
89557,1
88795,1
98340,1
51232,1
60104,1
78477,1
34119,1
9174,1
34995,1
65491,1
66588,1
19811,1
8719,1
7266,1
575,1
43356,1
29947,1
92203,1
5684,1
17573,1
48404,1
50182,1
16091,1
96430,1
5280,1
14025,1
18108,1
25390,1
67260,1
5237,1
37828,1
19230,1
52944,1
27852,1
39960,1
71122,1
47931,1
52391,1
31493,1
16396,1
57904,1
38622,1
2595,1
72364,1
91992,1
14614,1
16748,1
78727,1
26136,1
52177,1
88144,1
32137,1
81624,1
23317,1
10069,1
21206,1
47016,1
80606,1
11114,1
31549,1
98101,1
34810,1
32482,1
78359,1
54097,1
93290,1
34631,1
97539,1
52137,1
21508,1
77928,1
53383,1
59428,1
21278,1
61093,1
28426,1
31067,1
27459,1
42106,1
10175,1
16448,1
86655,1
89335,1
71992,1
50334,1
98481,1
42421,1
37111,1
60631,1
12439,1
14567,1
82505,1
10978,1
23544,1
13649,1
14228,1
57336,1
7065,1
19627,1
24284,1
5827,1
38143,1
16629,1
51105,1
12654,1
28538,1
77934,1
62114,1
5371,1
69375,1
50884,1
14570,1
75846,1
62222,1
87794,1
81664,1
32848,1
98397,1
32541,1
91042,1
6995,1
374,1
50957,1
31351,1
17901,1
23640,1
36938,1
38269,1
92292,1
31274,1
64728,1
70291,1
53209,1
2488,1
56015,1
57484,1
4304,1
54741,1
6058,1
13996,1
43084,1
6631,1
13074,1
28328,1
93585,1
32524,1
46666,1
16882,1
87592,1
42067,1
14414,1
30242,1
20639,1
57569,1
1589,1
45351,1
81282,1
57533,1
82455,1
4146,1
41042,1
58799,1
95111,1
83059,1
85926,1
7159,1
42126,1
81096,1
57451,1
79457,1
54883,1
51309,1
29975,1
26853,1
40261,1
52240,1
85843,1
52076,1
42345,1
29641,1
86194,1
11690,1
95182,1
25395,1
96253,1
55749,1
68567,1
44125,1
61020,1
76241,1
20071,1
63737,1
15412,1
68429,1
87143,1
37202,1
14242,1
4249,1
90511,1
35217,1
12224,1
32286,1
33020,1
90027,1
92813,1
53877,1
94382,1
73242,1
89426,1
36684,1
4807,1
81546,1
32991,1
41506,1
64457,1
57968,1
16230,1
67463,1
93293,1
89021,1
32379,1
53113,1
65978,1
37170,1
34174,1
6840,1
89634,1
87780,1
15805,1
96417,1
73230,1
66549,1
87714,1
96830,1
43336,1
2150,1
23184,1
42600,1
77107,1
72950,1
42679,1
35698,1
82769,1
33604,1
57034,1
72900,1
28598,1
72538,1
28798,1
28246,1
88527,1
57741,1
40334,1
26068,1
97633,1
57507,1
15287,1
2796,1
3500,1
73813,1
90603,1
24025,1
17758,1
16726,1
65351,1
63801,1
64189,1
13690,1
31971,1
27928,1
35187,1
46225,1
81950,1
94859,1
92184,1
28979,1
56981,1
85142,1
36968,1
79664,1
15478,1
89146,1
88300,1
34442,1
70094,1
52122,1
86880,1
18021,1
77762,1
51778,1
5189,1
70773,1
91375,1
31763,1
65548,1
70512,1
82922,1
65650,1
55124,1
37131,1
3767,1
97650,1
875,1
64908,1
98912,1
29041,1
72999,1
75577,1
71609,1
85616,1
12434,1
48645,1
6252,1
60014,1
76865,1
27173,1
62699,1
70992,1
51538,1
6317,1
89865,1
45423,1
18569,1
5789,1
88557,1
88587,1
22535,1
92250,1
27727,1
56780,1
45203,1
7233,1
6663,1
24489,1
94924,1
54734,1
85694,1
92068,1
85115,1
57941,1
94810,1
38337,1
90508,1
94177,1
72733,1
9898,1
43603,1
82838,1
84307,1
65808,1
98056,1
34836,1
96265,1
61335,1
13409,1
83911,1
93550,1
8135,1
30269,1
88239,1
91805,1
70469,1
70047,1
32729,1
95105,1
15523,1
9647,1
84586,1
77664,1
31117,1
49181,1
67733,1
69784,1
15206,1
55619,1
47429,1
8736,1
57499,1
67118,1
15331,1
72941,1
28641,1
26128,1
24328,1
88183,1
95612,1
42082,1
2897,1
23273,1
78328,1
65842,1
76405,1
54827,1
34613,1
26309,1
80250,1
45595,1
39339,1
25538,1
30421,1
23422,1
97624,1
66,1
40131,1
86712,1
48546,1
54916,1
6160,1
96490,1
17712,1
90490,1
63799,1
68119,1
7292,1
77337,1
4261,1
47143,1
91019,1
47540,1
15020,1
92769,1
42430,1
14786,1
82530,1
20907,1
1565,1
92549,1
93592,1
50531,1
62533,1
86398,1
75140,1
56353,1
71386,1
64263,1
52856,1
80718,1
20492,1
70854,1
73633,1
29855,1
27506,1
44014,1
41969,1
65497,1
44957,1
43037,1
18099,1
78078,1
74515,1
14631,1
51470,1
9055,1
46202,1
64456,1
68464,1
18675,1
90872,1
80863,1
83183,1
21447,1
6892,1
1631,1
49892,1
98837,1
71614,1
3759,1
24255,1
37214,1
40163,1
3644,1
49372,1
84607,1
50805,1
82934,1
36369,1
49030,1
24180,1
79741,1
55587,1
30326,1
6070,1
90364,1
78815,1
13039,1
35193,1
63786,1
82697,1
79694,1
2491,1
71432,1
16578,1
67434,1
43172,1
70815,1
77924,1
34646,1
49997,1
83078,1
96489,1
54505,1
68604,1
28055,1
96310,1
76121,1
47024,1
82073,1
79992,1
62848,1
11747,1
87439,1
44584,1
69173,1
25993,1
63447,1
14603,1
22658,1
58833,1
87943,1
60774,1
286,1
89066,1
68779,1
20590,1
95942,1
2277,1
55498,1
66663,1
25877,1
33683,1
10283,1
68828,1
27059,1
96640,1
11724,1
77949,1
25578,1
31888,1
51221,1
53167,1
28390,1
56349,1
48697,1
45758,1
88261,1
68809,1
47300,1
96691,1
5889,1
77876,1
9176,1
22927,1
16352,1
75856,1
16823,1
80075,1
2788,1
15394,1
664,1
85005,1
13612,1
23353,1
40040,1
44026,1
94244,1
96620,1
84982,1
22611,1
24907,1
6857,1
44882,1
71231,1
8138,1
73534,1
42396,1
40677,1
38626,1
79190,1
38226,1
82708,1
78459,1
96408,1
43088,1
77371,1
79791,1
79406,1
2480,1
21344,1
34234,1
69489,1
61112,1
70292,1
7239,1
32133,1
977,1
23652,1
39918,1
47644,1
3753,1
59409,1
42059,1
67359,1
42806,1
29535,1
83353,1
21189,1
22638,1
75453,1
62077,1
40392,1
55369,1
85007,1
50806,1
48024,1
17507,1
90899,1
72841,1
32105,1
67836,1
13246,1
22893,1
64916,1
74015,1
42518,1
93933,1
79292,1
41368,1
66768,1
77958,1
41265,1
13963,1
54850,1
13804,1
16526,1
73511,1
29200,1
87222,1
88915,1
57375,1
84488,1
71704,1
92072,1
16358,1
77098,1
66652,1
17404,1
35595,1
1719,1
48155,1
66314,1
88524,1
8964,1
87598,1
3904,1
61840,1
16786,1
20357,1
71285,1
30669,1
63416,1
7344,1
35763,1
2143,1
50799,1
71181,1
2414,1
51403,1
37458,1
85938,1
23101,1
3235,1
24971,1
9208,1
95593,1
2132,1
70105,1
29147,1
45569,1
81232,1
6660,1
35119,1
93672,1
73683,1
49487,1
42209,1
30090,1
35150,1
40418,1
21760,1
38064,1
82188,1
62027,1
34715,1
32917,1
35679,1
63743,1
35012,1
8526,1
24545,1
35583,1
44309,1
5633,1
33569,1
26695,1
4270,1
89981,1
44025,1
55985,1
18086,1
62422,1
83075,1
49171,1
89377,1
21541,1
51689,1
37144,1
75725,1
19010,1
14192,1
94070,1
53059,1
30441,1
20493,1
33764,1
92264,1
32803,1
35872,1
35016,1
70928,1
2915,1
46930,1
86923,1
93531,1
41962,1
64620,1
74719,1
76939,1
82000,1
48567,1
9813,1
23579,1
43058,1
10037,1
67841,1
79347,1
64427,1
68428,1
74445,1
24114,1
50070,1
2678,1
27003,1
45614,1
59514,1
15259,1
93863,1
67072,1
70430,1
12932,1
35528,1
17857,1
74313,1
47262,1
5876,1
12945,1
96406,1
98205,1
56285,1
69077,1
67589,1
74259,1
50955,1
29750,1
75788,1
97054,1
59998,1
78666,1
43960,1
46109,1
4336,1
35602,1
11821,1
15077,1
11050,1
82938,1
97971,1
37223,1
12152,1
33195,1
59357,1
81588,1
42337,1
42625,1
98176,1
30949,1
9460,1
25766,1
34786,1
7470,1
30540,1
72952,1
42417,1
25333,1
74958,1
51972,1
21755,1
91936,1
17737,1
94051,1
79757,1
19243,1
19397,1
52326,1
64188,1
89843,1
5546,1
38516,1
3062,1
56149,1
18537,1
10593,1
68298,1
94453,1
23447,1
18270,1
50340,1
85534,1
82976,1
90521,1
70660,1
1638,1
59810,1
5287,1
32752,1
41455,1
98511,1
11827,1
8673,1
59570,1
75739,1
70182,1
6636,1
11183,1
66152,1
18946,1
63813,1
87716,1
53065,1
19181,1
45324,1
10301,1
85506,1
90893,1
6384,1
42097,1
20125,1
91891,1
67569,1
95462,1
26659,1
50446,1
37759,1
2249,1
12990,1
19066,1
5567,1
294,1
82574,1
4019,1
98931,1
56197,1
15727,1
46799,1
31623,1
8961,1
75732,1
14751,1
74844,1
90576,1
21152,1
73498,1
33560,1
96254,1
55311,1
14370,1
37266,1
55936,1
90050,1
51190,1
41595,1
26409,1
48440,1
19724,1
91715,1
15728,1
53503,1
80947,1
25083,1
9926,1
95844,1
24856,1
75105,1
49803,1
8768,1
57767,1
39155,1
96558,1
76817,1
6096,1
39082,1
93158,1
11301,1
42468,1
12489,1
68599,1
37536,1
82491,1
24959,1
96020,1
6494,1
72419,1
22363,1
55096,1
53536,1
56127,1
89651,1
2884,1
59943,1
63351,1
11847,1
47558,1
73855,1
88097,1
34463,1
46163,1
10766,1
59274,1
64186,1
74981,1
95666,1
51333,1
52336,1
4150,1
12328,1
18995,1
46667,1
93980,1
92150,1
22906,1
80610,1
35958,1
57516,1
45963,1
18190,1
97052,1
23200,1
73637,1
19032,1
33474,1
17652,1
76240,1
34947,1
34898,1
41047,1
90118,1
48522,1
70628,1
56637,1
68734,1
86611,1
69437,1
77228,1
10322,1
61599,1
15147,1
4260,1
68356,1
20430,1
86100,1
20452,1
89354,1
36562,1
1533,1
57199,1
84424,1
46841,1
6243,1
62151,1
98573,1
47761,1
89113,1
98548,1
38438,1
28469,1
21258,1
5914,1
85159,1
60222,1
64157,1
41741,1
49123,1
88974,1
54224,1
5745,1
91302,1
83279,1
20629,1
85384,1
83538,1
28901,1
13465,1
18169,1
67498,1
94771,1
88226,1
37748,1
82241,1
87482,1
40009,1
64756,1
69066,1
79322,1
85957,1
78371,1
29692,1
18414,1
33663,1
57481,1
17715,1
8956,1
60740,1
23106,1
25771,1
67494,1
69582,1
75498,1
61655,1
73200,1
12684,1
90750,1
39858,1
4627,1
66413,1
32475,1
37808,1
66250,1
5819,1
80116,1
1751,1
11534,1
4139,1
97647,1
2139,1
43716,1
27653,1
572,1
46069,1
65909,1
37388,1
44047,1
61910,1
85314,1
70524,1
64479,1
72932,1
21358,1
35418,1
10288,1
85298,1
65632,1
22831,1
57231,1
79086,1
52425,1
48610,1
65883,1
34986,1
62893,1
57832,1
94441,1
50304,1
2760,1
2958,1
4478,1
83551,1
59240,1
76128,1
86941,1
79044,1
77395,1
64425,1
36193,1
25150,1
63868,1
46494,1
76059,1
65317,1
16269,1
90278,1
37792,1
35344,1
37584,1
72894,1
33653,1
59493,1
95850,1
16608,1
45284,1
86439,1
117,1
42231,1
14676,1
82900,1
74705,1
8991,1
61450,1
40575,1
13199,1
55577,1
47073,1
79721,1
32234,1
29907,1
25502,1
9732,1
78609,1
53123,1
72617,1
52464,1
36571,1
78931,1
71844,1
62842,1
4900,1
91714,1
51882,1
21968,1
39148,1
4432,1
43888,1
65107,1
21540,1
75261,1
61199,1
43991,1
17830,1
22615,1
41894,1
59902,1
70337,1
43023,1
55964,1
32214,1
39081,1
11924,1
20118,1
80493,1
35540,1
31346,1
98740,1
50510,1
58900,1
691,1
32939,1
5208,1
2429,1
90554,1
75868,1
39205,1
18545,1
25634,1
61896,1
80419,1
16453,1
96660,1
88542,1
92874,1
33645,1
12725,1
98221,1
56017,1
83884,1
19012,1
89488,1
64625,1
34515,1
17020,1
18850,1
82358,1
68258,1
76188,1
10814,1
60556,1
71471,1
46297,1
93928,1
65139,1
27409,1
66206,1
10098,1
76267,1
84685,1
90336,1
49627,1
1578,1
57221,1
12192,1
26559,1
13919,1
69737,1
94925,1
66999,1
71470,1
88270,1
45461,1
83735,1
86578,1
70100,1
86994,1
39398,1
86659,1
72151,1
83535,1
16345,1
52637,1
60527,1
96899,1
13638,1
52960,1
83976,1
67336,1
94941,1
80809,1
85080,1
12225,1
29953,1
61223,1
58967,1
9558,1
1255,1
88213,1
43881,1
85770,1
80232,1
80743,1
29009,1
27589,1
47253,1
53185,1
66199,1
26461,1
65965,1
91456,1
86777,1
65981,1
26665,1
842,1
18891,1
46050,1
59185,1
41259,1
54178,1
20178,1
96365,1
90256,1
78941,1
18568,1
77137,1
38350,1
48788,1
29785,1
17897,1
89591,1
87622,1
1501,1
46571,1
62227,1
78640,1
10987,1
59539,1
87170,1
36294,1
93652,1
24739,1
63466,1
67085,1
45315,1
62859,1
8077,1
31483,1
71967,1
53778,1
9185,1
6886,1
41957,1
65806,1
81897,1
80117,1
13942,1
58069,1
51135,1
46983,1
86632,1
9686,1
29974,1
24201,1
4380,1
16280,1
98550,1
39384,1
40471,1
4107,1
73474,1
97746,1
89914,1
65781,1
4366,1
95544,1
89956,1
85679,1
86389,1
71253,1
58680,1
41193,1
91156,1
87602,1
23334,1
61987,1
7716,1
25654,1
48289,1
93484,1
18734,1
41409,1
21701,1
96305,1
91975,1
39084,1
26294,1
22449,1
85571,1
14994,1
32571,1
2199,1
44451,1
14135,1
35003,1
92424,1
81323,1
9469,1
9193,1
30835,1
66337,1
50181,1
48572,1
61122,1
60477,1
53901,1
44886,1
38179,1
90410,1
76471,1
43657,1
29106,1
72483,1
55710,1
36890,1
749,1
11937,1
64304,1
52607,1
54594,1
45995,1
49561,1
3456,1
85191,1
44148,1
85146,1
24109,1
91503,1
91540,1
34278,1
59376,1
7000,1
60496,1
51775,1
22868,1
94132,1
33394,1
29875,1
15826,1
51086,1
88230,1
90190,1
44256,1
16973,1
88752,1
96623,1
46008,1
36997,1
66836,1
56878,1
23283,1
67414,1
51695,1
18656,1
50400,1
15292,1
858,1
23299,1
80303,1
88130,1
76596,1
8152,1
34222,1
44649,1
40999,1
58795,1
1867,1
94518,1
80095,1
23992,1
59720,1
34539,1
34827,1
25909,1
17975,1
69003,1
86752,1
38197,1
24144,1
12940,1
39840,1
12268,1
77883,1
40934,1
84890,1
11206,1
56629,1
98927,1
54487,1
21435,1
97445,1
85552,1
88166,1
46994,1
30079,1
8523,1
85690,1
68329,1
59926,1
94471,1
5691,1
83422,1
55674,1
33211,1
72199,1
64664,1
45247,1
13791,1
32283,1
9594,1
51737,1
37261,1
60042,1
10831,1
93540,1
38470,1
40226,1
41538,1
79464,1
15308,1
48815,1
25319,1
93598,1
61647,1
52332,1
18230,1
3391,1
69960,1
30351,1
2832,1
76803,1
33535,1
22608,1
28902,1
71716,1
81023,1
50338,1
53572,1
64408,1
17114,1
38305,1
54423,1
12484,1
87272,1
25992,1
13790,1
3326,1
86790,1
32530,1
95159,1
47803,1
74422,1
89905,1
73254,1
18276,1
89419,1
19713,1
92828,1
45499,1
20120,1
18492,1
44942,1
2151,1
3049,1
59651,1
66315,1
50777,1
97236,1
52620,1
44776,1
89073,1
42267,1
6909,1
15675,1
98650,1
74806,1
42155,1
1368,1
69068,1
27308,1
61422,1
15686,1
31555,1
38180,1
70828,1
35575,1
28289,1
92453,1
32362,1
49739,1
81533,1
14905,1
42039,1
16146,1
52179,1
17074,1
54578,1
63709,1
78613,1
85377,1
45706,1
65468,1
69703,1
90509,1
81382,1
92339,1
18105,1
95821,1
67086,1
18211,1
45516,1
41140,1
73775,1
58753,1
50710,1
57359,1
58567,1
89392,1
14057,1
10004,1
95413,1
13131,1
8656,1
8062,1
59605,1
63001,1
88600,1
76170,1
49523,1
56904,1
53756,1
25271,1
28043,1
29473,1
45553,1
7113,1
94838,1
59236,1
66078,1
64856,1
28995,1
3353,1
26388,1
36873,1
5882,1
24430,1
78787,1
91238,1
41417,1
73470,1
24711,1
21742,1
73890,1
38487,1
51792,1
54301,1
32509,1
61609,1
18550,1
27338,1
38456,1
43495,1
16151,1
35266,1
32743,1
47592,1
76842,1
83796,1
34683,1
33843,1
68913,1
98290,1
42190,1
63502,1
87207,1
64296,1
98278,1
87650,1
18019,1
7485,1
28748,1
44097,1
16647,1
37464,1
61660,1
7669,1
4904,1
52437,1
3557,1
34132,1
82011,1
69555,1
44589,1
77111,1
29499,1
8825,1
65048,1
58393,1
96571,1
93798,1
27792,1
86467,1
95085,1
57557,1
3484,1
48709,1
42878,1
47212,1
25787,1
21826,1
13214,1
7648,1
15090,1
85375,1
2505,1
5218,1
53210,1
45845,1
27153,1
57370,1
61044,1
27104,1
56305,1
75756,1
46701,1
54662,1
83443,1
48583,1
46244,1
26322,1
152,1
29085,1
40024,1
28025,1
37847,1
10375,1
27913,1
8985,1
16777,1
69739,1
86704,1
16422,1
37184,1
6378,1
95194,1
31539,1
69717,1
94637,1
28899,1
69872,1
35920,1
4307,1
35326,1
18145,1
11025,1
18035,1
16179,1
7017,1
31806,1
4648,1
95248,1
17164,1
61233,1
72691,1
48754,1
70995,1
76867,1
34048,1
24642,1
2584,1
8739,1
75329,1
1713,1
50621,1
41625,1
56033,1
41319,1
78198,1
2183,1
61441,1
75909,1
97786,1
58961,1
51371,1
1185,1
96989,1
1096,1
21849,1
56918,1
47993,1
31576,1
33795,1
65875,1
75202,1
21000,1
40240,1
75687,1
66333,1
823,1
97261,1
16844,1
46852,1
51520,1
27132,1
1506,1
42894,1
12956,1
46684,1
14873,1
88264,1
93000,1
77492,1
77399,1
7269,1
61227,1
76661,1
83728,1
84915,1
92156,1
21091,1
5543,1
46665,1
18251,1
23146,1
42871,1
74794,1
67856,1
24898,1
6405,1
41424,1
18290,1
79140,1
21983,1
29710,1
34188,1
73894,1
53609,1
87359,1
69364,1
8596,1
45154,1
64693,1
38434,1
91861,1
23811,1
96855,1
24133,1
35861,1
80935,1
27492,1
2512,1
93121,1
40160,1
38101,1
17606,1
85069,1
60241,1
39232,1
73901,1
47323,1
23613,1
6863,1
27147,1
77420,1
52266,1
7555,1
64485,1
75509,1
292,1
38130,1
45510,1
37452,1
95451,1
24037,1
63650,1
67265,1
898,1
86773,1
90285,1
36367,1
62582,1
37742,1
38923,1
12448,1
42611,1
54110,1
86833,1
5572,1
90673,1
55411,1
85882,1
9958,1
28749,1
81058,1
94007,1
54602,1
35641,1
98322,1
11511,1
25718,1
68212,1
11100,1
56133,1
51471,1
59771,1
80735,1
33055,1
89227,1
4781,1
25139,1
34576,1
75975,1
36823,1
34941,1
64577,1
75253,1
85884,1
37494,1
18461,1
87652,1
29976,1
50119,1
10179,1
3637,1
36641,1
346,1
30730,1
92394,1
8998,1
4604,1
96849,1
55442,1
96587,1
7390,1
81635,1
88142,1
13170,1
53690,1
47692,1
55826,1
9749,1
17332,1
23288,1
15387,1
19899,1
9634,1
24175,1
65699,1
72729,1
83675,1
20237,1
86933,1
52404,1
59503,1
96099,1
41728,1
52271,1
19312,1
34388,1
66007,1
80975,1
10034,1
96061,1
7202,1
54046,1
18398,1
92700,1
44176,1
52211,1
38525,1
44227,1
42485,1
49083,1
17779,1
75186,1
5501,1
37715,1
80602,1
52078,1
24369,1
97345,1
69193,1
67285,1
49135,1
77694,1
48956,1
91918,1
86921,1
75775,1
73843,1
58903,1
95047,1
42653,1
72294,1
36008,1
35098,1
71612,1
49538,1
13207,1
29483,1
81863,1
81979,1
95090,1
62991,1
57496,1
28223,1
95975,1
38090,1
61577,1
72995,1
46015,1
26576,1
31523,1
49425,1
59573,1
6032,1
53093,1
65957,1
19786,1
53302,1
31674,1
69991,1
31043,1
94415,1
73369,1
41679,1
83824,1
62305,1
38906,1
7106,1
45577,1
93981,1
9823,1
15023,1
93729,1
78228,1
21803,1
26857,1
47573,1
89581,1
51372,1
19678,1
30749,1
52696,1
28597,1
80825,1
49003,1
7599,1
59310,1
98562,1
3859,1
69275,1
530,1
7903,1
90825,1
47974,1
30936,1
82484,1
78969,1
15512,1
37192,1
70988,1
55406,1
60833,1
15619,1
84636,1
89500,1
10673,1
95071,1
86486,1
17668,1
22092,1
73781,1
36269,1
91877,1
74874,1
70057,1
94120,1
24389,1
65853,1
52818,1
83354,1
70194,1
46716,1
19133,1
13608,1
10214,1
12322,1
15450,1
64187,1
40207,1
63785,1
7424,1
7133,1
18824,1
89340,1
25969,1
90187,1
90271,1
94541,1
50886,1
87309,1
51192,1
1033,1
66531,1
38142,1
71961,1
41408,1
77340,1
41257,1
34889,1
50020,1
58712,1
1584,1
27069,1
45788,1
36933,1
17252,1
30556,1
28461,1
72465,1
73500,1
48394,1
19273,1
96801,1
33762,1
56893,1
9288,1
90095,1
27862,1
69442,1
14546,1
70373,1
40337,1
85339,1
48322,1
90526,1
81367,1
84441,1
41771,1
73903,1
71556,1
1604,1
13043,1
18966,1
26443,1
51977,1
2264,1
90666,1
43971,1
1236,1
59199,1
55179,1
41900,1
89167,1
52782,1
13337,1
74082,1
11476,1
98661,1
61818,1
78067,1
54502,1
37463,1
83262,1
21538,1
90225,1
7911,1
11631,1
78915,1
47109,1
88659,1
32921,1
76822,1
45634,1
18664,1
74048,1
80619,1
22413,1
79200,1
26555,1
30252,1
13031,1
64673,1
10798,1
43601,1
74894,1
16948,1
47250,1
30229,1
88965,1
19635,1
70151,1
72556,1
87029,1
46023,1
68827,1
5473,1
51669,1
38255,1
24945,1
69983,1
26703,1
7020,1
36105,1
52277,1
79362,1
32876,1
82949,1
29030,1
13984,1
53335,1
32870,1
44233,1
76706,1
17824,1
47845,1
45076,1
7120,1
26709,1
59560,1
83053,1
35307,1
23689,1
60154,1
59322,1
98909,1
93028,1
29188,1
2286,1
20777,1
6841,1
73960,1
27778,1
80286,1
61909,1
32805,1
92550,1
48038,1
29078,1
76326,1
61585,1
22919,1
81790,1
20904,1
28613,1
38013,1
70521,1
89874,1
68384,1
75759,1
72315,1
23224,1
21552,1
68012,1
32709,1
61369,1
66212,1
83215,1
13861,1
79335,1
94006,1
18033,1
21024,1
5561,1
98524,1
17835,1
62177,1
5542,1
44459,1
88392,1
84955,1
22546,1
29583,1
60852,1
3022,1
6615,1
34194,1
86064,1
83189,1
45898,1
38291,1
58310,1
30481,1
10584,1
96816,1
18586,1
17166,1
75183,1
87218,1
17016,1
55401,1
26881,1
69381,1
91821,1
59563,1
72583,1
10521,1
81628,1
87405,1
49608,1
20216,1
62251,1
24267,1
38863,1
56473,1
28663,1
54143,1
2518,1
16618,1
6475,1
3802,1
10664,1
45190,1
25368,1
66437,1
93963,1
92902,1
34229,1
7039,1
89519,1
17311,1
68375,1
81566,1
15104,1
60260,1
4040,1
25273,1
52886,1
64031,1
51449,1
59741,1
78247,1
39138,1
91917,1
73676,1
41169,1
68283,1
26780,1
66137,1
72033,1
93669,1
78897,1
80590,1
92860,1
3395,1
8089,1
32410,1
29130,1
54166,1
11774,1
27941,1
74275,1
96627,1
89171,1
2657,1
46339,1
5153,1
62960,1
68372,1
35121,1
3179,1
43646,1
92006,1
36140,1
95369,1
69941,1
86246,1
32551,1
83243,1
24388,1
32940,1
14117,1
51240,1
38003,1
95808,1
94968,1
70808,1
98078,1
68495,1
86322,1
56836,1
88989,1
60636,1
88023,1
69476,1
20837,1
50960,1
97110,1
21480,1
17479,1
73252,1
12111,1
84465,1
17093,1
26010,1
88474,1
29462,1
45694,1
17482,1
4012,1
6304,1
12892,1
36969,1
43998,1
12140,1
3378,1
23314,1
35817,1
94465,1
26420,1
69958,1
20603,1
62172,1
75729,1
77097,1
27113,1
25364,1
94211,1
78592,1
26828,1
36404,1
85576,1
6542,1
38527,1
47417,1
13701,1
55431,1
81200,1
3742,1
15442,1
47605,1
97601,1
11794,1
65517,1
82220,1
51199,1
93019,1
64996,1
33725,1
83510,1
9058,1
76506,1
41391,1
73532,1
97649,1
77894,1
16359,1
68365,1
62234,1
67353,1
18256,1
39979,1
76447,1
23747,1
19079,1
77126,1
49888,1
64459,1
43190,1
27922,1
46014,1
68935,1
44156,1
11967,1
9538,1
45895,1
29536,1
63059,1
98764,1
1326,1
52262,1
39336,1
88832,1
45110,1
70699,1
10426,1
7700,1
76099,1
75524,1
58165,1
32100,1
9522,1
95685,1
96181,1
96543,1
23230,1
33282,1
88671,1
80527,1
85948,1
23179,1
10111,1
97464,1
31532,1
20154,1
82359,1
24189,1
26965,1
90654,1
96514,1
18733,1
74025,1
80289,1
48140,1
56821,1
72087,1
81476,1
40853,1
79211,1
54483,1
62505,1
29778,1
97657,1
57526,1
57560,1
26432,1
83809,1
7872,1
16528,1
62971,1
5269,1
33665,1
97323,1
84238,1
39053,1
27017,1
80739,1
50515,1
88942,1
74044,1
12005,1
97062,1
1424,1
29055,1
74010,1
1384,1
59856,1
51503,1
28309,1
2461,1
7429,1
72725,1
7088,1
57980,1
18306,1
83795,1
89717,1
80007,1
44336,1
47398,1
93134,1
93109,1
28867,1
82632,1
7178,1
64950,1
77444,1
83838,1
79127,1
16404,1
68040,1
17889,1
53710,1
38138,1
1921,1
25343,1
46113,1
23539,1
63698,1
33872,1
71843,1
62749,1
88589,1
32036,1
75716,1
32390,1
2951,1
64410,1
73170,1
27434,1
5752,1
46481,1
98991,1
89026,1
98765,1
77710,1
46590,1
67724,1
78047,1
74335,1
85229,1
80959,1
19609,1
31682,1
25164,1
76819,1
9179,1
17409,1
69332,1
35017,1
44845,1
89162,1
16880,1
52825,1
39009,1
80446,1
87324,1
17878,1
46164,1
91762,1
58980,1
97506,1
11630,1
16500,1
74633,1
77565,1
11700,1
9851,1
20290,1
50168,1
85033,1
16563,1
31740,1
21769,1
71421,1
35354,1
56982,1
45578,1
42153,1
98647,1
15135,1
27143,1
86624,1
44827,1
3450,1
30108,1
11606,1
97631,1
86709,1
96338,1
55890,1
81374,1
84177,1
9506,1
30809,1
67101,1
37429,1
87958,1
91429,1
97857,1
98784,1
84923,1
40990,1
49297,1
96704,1
90115,1
67734,1
12983,1
34952,1
68336,1
47099,1
66881,1
69981,1
34116,1
6268,1
78266,1
77386,1
46951,1
63151,1
62146,1
14387,1
97316,1
41111,1
71424,1
31263,1
56855,1
55533,1
48999,1
67669,1
18147,1
14358,1
7412,1
17939,1
68784,1
44788,1
60916,1
76298,1
16968,1
19118,1
28326,1
69203,1
81748,1
87203,1
66805,1
79019,1
22342,1
23461,1
11667,1
13469,1
78621,1
5993,1
17271,1
48497,1
88552,1
9812,1
93674,1
18868,1
34380,1
94919,1
89848,1
94594,1
80805,1
94630,1
27166,1
30536,1
16641,1
23792,1
27644,1
51159,1
91760,1
23077,1
94885,1
84005,1
38399,1
39855,1
30342,1
42136,1
71866,1
39887,1
95688,1
48358,1
40212,1
28888,1
53706,1
27416,1
36747,1
78265,1
42594,1
44441,1
37162,1
42750,1
15806,1
87870,1
91723,1
46005,1
81764,1
31589,1
62245,1
46499,1
33862,1
88155,1
39995,1
15044,1
52961,1
41657,1
4452,1
24212,1
83366,1
79445,1
56493,1
94851,1
96259,1
90062,1
42257,1
72385,1
11406,1
26642,1
93952,1
85735,1
47082,1
57769,1
27673,1
36053,1
91378,1
24291,1
